,temperature,humidity,time,hum_out,temp_out,humidity_oben,temperature_oben
2744,unavailable,unavailable,1678743895.222476,92,10,unavailable,unavailable
2745,unavailable,unavailable,1678744165.524261,92,10,unavailable,unavailable
2746,unavailable,unavailable,1678744465.903272,92,10,unavailable,unavailable
2747,unavailable,unavailable,1678744765.557787,92,10,unavailable,unavailable
2748,unavailable,unavailable,1678744795.258423,93,10,unavailable,unavailable
2749,unavailable,unavailable,1678745065.550793,93,10,unavailable,unavailable
2750,unavailable,unavailable,1678745365.557917,93,10,unavailable,unavailable
2751,unavailable,unavailable,1678745665.583526,93,10,unavailable,unavailable
2752,unavailable,unavailable,1678745965.625078,93,10,unavailable,unavailable
2753,unavailable,unavailable,1678746265.634231,93,10,unavailable,unavailable
2754,unavailable,unavailable,1678746565.643132,93,10,unavailable,unavailable
2755,unavailable,unavailable,1678746865.738749,93,10,unavailable,unavailable
2756,unavailable,unavailable,1678747165.653128,93,10,unavailable,unavailable
2757,unavailable,unavailable,1678747465.660291,93,10,unavailable,unavailable
2758,unavailable,unavailable,1678747495.346771,92,10,unavailable,unavailable
2759,unavailable,unavailable,1678747765.684967,92,10,unavailable,unavailable
2760,unavailable,unavailable,1678748065.687937,92,10,unavailable,unavailable
2761,unavailable,unavailable,1678748365.725302,92,10,unavailable,unavailable
2762,unavailable,unavailable,1678748395.38746,91,10,unavailable,unavailable
2763,unavailable,unavailable,1678748665.687784,91,10,unavailable,unavailable
2764,unavailable,unavailable,1678748965.720033,91,10,unavailable,unavailable
2765,unavailable,unavailable,1678748995.409727,90,10,unavailable,unavailable
2766,unavailable,unavailable,1678749265.734879,90,11,unavailable,unavailable
2767,unavailable,unavailable,1678749565.721019,90,11,unavailable,unavailable
2768,unavailable,unavailable,1678749865.761275,90,11,unavailable,unavailable
2769,unavailable,unavailable,1678750165.800002,90,11,unavailable,unavailable
2770,unavailable,unavailable,1678750465.807856,90,11,unavailable,unavailable
2771,unavailable,unavailable,1678750495.466663,89,11,unavailable,unavailable
2772,unavailable,unavailable,1678750765.799566,89,11,unavailable,unavailable
2773,unavailable,unavailable,1678751065.775031,89,11,unavailable,unavailable
2774,unavailable,unavailable,1678751365.795411,89,11,unavailable,unavailable
2775,unavailable,unavailable,1678751665.80866,89,11,unavailable,unavailable
2776,unavailable,unavailable,1678751965.803257,89,11,unavailable,unavailable
2777,unavailable,unavailable,1678752266.076171,89,11,unavailable,unavailable
2778,unavailable,unavailable,1678752295.524365,88,11,unavailable,unavailable
2779,unavailable,unavailable,1678752565.917988,88,11,unavailable,unavailable
2780,unavailable,unavailable,1678752865.845793,88,11,unavailable,unavailable
2781,unavailable,unavailable,1678753165.869078,88,11,unavailable,unavailable
2782,unavailable,unavailable,1678753465.93822,88,11,unavailable,unavailable
2783,unavailable,unavailable,1678753765.976558,88,11,unavailable,unavailable
2784,unavailable,unavailable,1678753795.585462,89,11,unavailable,unavailable
2785,unavailable,unavailable,1678754065.997332,89,11,unavailable,unavailable
2786,unavailable,unavailable,1678754365.915037,89,11,unavailable,unavailable
2787,unavailable,unavailable,1678754665.910986,89,11,unavailable,unavailable
2788,unavailable,unavailable,1678754965.935105,89,11,unavailable,unavailable
2789,unavailable,unavailable,1678755265.953519,89,11,unavailable,unavailable
2790,unavailable,unavailable,1678755565.944627,89,11,unavailable,unavailable
2791,unavailable,unavailable,1678755595.643606,88,11,unavailable,unavailable
2792,unavailable,unavailable,1678755865.963277,88,11,unavailable,unavailable
2793,unavailable,unavailable,1678755895.653915,89,11,unavailable,unavailable
2794,unavailable,unavailable,1678756165.976739,89,11,unavailable,unavailable
2795,unavailable,unavailable,1678756465.995909,89,11,unavailable,unavailable
2796,unavailable,unavailable,1678756765.980325,89,11,unavailable,unavailable
2797,unavailable,unavailable,1678757065.987405,89,11,unavailable,unavailable
2798,unavailable,unavailable,1678757366.060038,89,11,unavailable,unavailable
2799,unavailable,unavailable,1678757666.059861,89,11,unavailable,unavailable
2800,unavailable,unavailable,1678757966.178246,89,11,unavailable,unavailable
2801,unavailable,unavailable,1678758266.127973,89,11,unavailable,unavailable
2802,unavailable,unavailable,1678758566.123927,89,11,unavailable,unavailable
2803,unavailable,unavailable,1678758595.762575,90,11,unavailable,unavailable
2804,unavailable,unavailable,1678758866.093874,90,11,unavailable,unavailable
2805,unavailable,unavailable,1678759166.134834,90,11,unavailable,unavailable
2806,unavailable,unavailable,1678759466.141066,90,11,unavailable,unavailable
2807,unavailable,unavailable,1678759766.156042,90,11,unavailable,unavailable
2808,unavailable,unavailable,1678760066.139897,90,11,unavailable,unavailable
2809,unavailable,unavailable,1678760366.126472,90,11,unavailable,unavailable
2810,unavailable,unavailable,1678760666.157816,90,11,unavailable,unavailable
2811,unavailable,unavailable,1678760966.168035,90,11,unavailable,unavailable
2812,unavailable,unavailable,1678760995.880586,89,11,unavailable,unavailable
2813,unavailable,unavailable,1678761266.235146,89,11,unavailable,unavailable
2814,unavailable,unavailable,1678761566.210814,89,10,unavailable,unavailable
2815,unavailable,unavailable,1678761595.910329,88,10,unavailable,unavailable
2816,unavailable,unavailable,1678761866.229382,88,10,unavailable,unavailable
2817,unavailable,unavailable,1678762166.363421,88,10,unavailable,unavailable
2818,unavailable,unavailable,1678762195.934819,87,10,unavailable,unavailable
2819,unavailable,unavailable,1678762466.337894,87,11,unavailable,unavailable
2820,unavailable,unavailable,1678762495.950345,86,11,unavailable,unavailable
2821,unavailable,unavailable,1678762766.262011,86,11,unavailable,unavailable
2822,unavailable,unavailable,1678762795.964099,84,11,unavailable,unavailable
2823,unavailable,unavailable,1678763066.366968,84,11,unavailable,unavailable
2824,unavailable,unavailable,1678763366.310724,84,11,unavailable,unavailable
2825,unavailable,unavailable,1678763395.999096,82,11,unavailable,unavailable
2826,unavailable,unavailable,1678763666.364155,82,11,unavailable,unavailable
2827,unavailable,unavailable,1678763696.015394,83,11,unavailable,unavailable
2828,unavailable,unavailable,1678763966.372115,83,11,unavailable,unavailable
2829,unavailable,unavailable,1678763996.033157,84,11,unavailable,unavailable
2830,unavailable,unavailable,1678764266.377735,84,11,unavailable,unavailable
2831,unavailable,unavailable,1678764296.049854,85,11,unavailable,unavailable
2832,unavailable,unavailable,1678764566.384113,85,11,unavailable,unavailable
2833,unavailable,unavailable,1678764596.06379,86,11,unavailable,unavailable
2834,unavailable,unavailable,1678764866.354295,86,10,unavailable,unavailable
2835,unavailable,unavailable,1678765166.38867,86,10,unavailable,unavailable
2836,unavailable,unavailable,1678765466.413353,86,10,unavailable,unavailable
2837,unavailable,unavailable,1678765766.516193,86,10,unavailable,unavailable
2838,unavailable,unavailable,1678765796.11894,85,10,unavailable,unavailable
2839,unavailable,unavailable,1678766066.507783,85,10,unavailable,unavailable
2840,unavailable,unavailable,1678766366.516979,85,10,unavailable,unavailable
2841,unavailable,unavailable,1678766666.486906,85,10,unavailable,unavailable
2842,unavailable,unavailable,1678766696.172727,86,10,unavailable,unavailable
2843,unavailable,unavailable,1678766966.572951,86,10,unavailable,unavailable
2844,unavailable,unavailable,1678766996.187904,87,10,unavailable,unavailable
2845,unavailable,unavailable,1678767266.575027,87,10,unavailable,unavailable
2846,unavailable,unavailable,1678767296.200893,88,10,unavailable,unavailable
2847,unavailable,unavailable,1678767566.529944,88,10,unavailable,unavailable
2848,unavailable,unavailable,1678767866.533685,88,10,unavailable,unavailable
2849,unavailable,unavailable,1678767896.230154,89,10,unavailable,unavailable
2850,unavailable,unavailable,1678768166.619615,89,10,unavailable,unavailable
2851,unavailable,unavailable,1678768466.537533,89,10,unavailable,unavailable
2852,unavailable,unavailable,1678768766.623852,89,10,unavailable,unavailable
2853,unavailable,unavailable,1678769066.621167,89,10,unavailable,unavailable
2854,unavailable,unavailable,1678769096.29596,88,10,unavailable,unavailable
2855,unavailable,unavailable,1678769366.580001,88,10,unavailable,unavailable
2856,unavailable,unavailable,1678769666.598148,88,10,unavailable,unavailable
2857,unavailable,unavailable,1678769696.325066,87,10,unavailable,unavailable
2858,unavailable,unavailable,1678769966.633265,87,10,unavailable,unavailable
2859,unavailable,unavailable,1678770266.684123,87,10,unavailable,unavailable
2860,unavailable,unavailable,1678770566.693035,87,10,unavailable,unavailable
2861,unavailable,unavailable,1678770866.718211,87,10,unavailable,unavailable
2862,unavailable,unavailable,1678770896.386033,86,10,unavailable,unavailable
2863,unavailable,unavailable,1678771166.701375,86,10,unavailable,unavailable
2864,unavailable,unavailable,1678771466.829751,86,10,unavailable,unavailable
2865,unavailable,unavailable,1678771766.760294,86,10,unavailable,unavailable
2866,unavailable,unavailable,1678771796.439984,87,10,unavailable,unavailable
2867,unavailable,unavailable,1678772066.778636,87,10,unavailable,unavailable
2868,unavailable,unavailable,1678772366.751805,87,10,unavailable,unavailable
2869,unavailable,unavailable,1678772666.857106,87,10,unavailable,unavailable
2870,unavailable,unavailable,1678772696.487482,86,10,unavailable,unavailable
2871,unavailable,unavailable,1678772966.819167,86,10,unavailable,unavailable
2872,unavailable,unavailable,1678772996.50498,85,10,unavailable,unavailable
2873,unavailable,unavailable,1678773266.811688,85,10,unavailable,unavailable
2874,unavailable,unavailable,1678773296.520416,84,10,unavailable,unavailable
2875,unavailable,unavailable,1678773566.845863,84,10,unavailable,unavailable
2876,unavailable,unavailable,1678773866.859055,84,10,unavailable,unavailable
2877,unavailable,unavailable,1678774166.867055,84,10,unavailable,unavailable
2878,unavailable,unavailable,1678774466.986329,84,10,unavailable,unavailable
2879,unavailable,unavailable,1678774767.711232,84,10,unavailable,unavailable
2880,unavailable,unavailable,1678775066.960046,84,10,unavailable,unavailable
2881,unavailable,unavailable,1678775096.610997,83,10,unavailable,unavailable
2882,unavailable,unavailable,1678775366.914382,83,10,unavailable,unavailable
2883,unavailable,unavailable,1678775666.949843,83,10,unavailable,unavailable
2884,unavailable,unavailable,1678775696.646962,82,10,unavailable,unavailable
2885,unavailable,unavailable,1678775966.959967,82,11,unavailable,unavailable
2886,unavailable,unavailable,1678776267.041408,82,11,unavailable,unavailable
2887,unavailable,unavailable,1678776296.680683,79,11,unavailable,unavailable
2888,unavailable,unavailable,1678776567.008888,79,11,unavailable,unavailable
2889,unavailable,unavailable,1678776866.99294,79,11,unavailable,unavailable
2890,unavailable,unavailable,1678776896.708033,77,11,unavailable,unavailable
2891,unavailable,unavailable,1678777167.16111,77,11,unavailable,unavailable
2892,unavailable,unavailable,1678777467.125163,77,11,unavailable,unavailable
2893,unavailable,unavailable,1678777496.746248,78,11,unavailable,unavailable
2894,unavailable,unavailable,1678777767.10599,78,11,unavailable,unavailable
2895,unavailable,unavailable,1678777796.76116,77,11,unavailable,unavailable
2896,unavailable,unavailable,1678778067.06119,77,11,unavailable,unavailable
2897,unavailable,unavailable,1678778367.126215,77,11,unavailable,unavailable
2898,unavailable,unavailable,1678778396.79183,79,11,unavailable,unavailable
2899,unavailable,unavailable,1678778667.143172,79,11,unavailable,unavailable
2900,unavailable,unavailable,1678778696.808219,80,11,unavailable,unavailable
2901,unavailable,unavailable,1678778967.146164,80,11,unavailable,unavailable
2902,unavailable,unavailable,1678778996.823738,81,11,unavailable,unavailable
2903,unavailable,unavailable,1678779267.149226,81,11,unavailable,unavailable
2904,unavailable,unavailable,1678779567.190187,81,11,unavailable,unavailable
2905,unavailable,unavailable,1678779867.19641,81,11,unavailable,unavailable
2906,unavailable,unavailable,1678780167.21611,81,11,unavailable,unavailable
2907,unavailable,unavailable,1678780467.196653,81,11,unavailable,unavailable
2908,unavailable,unavailable,1678780496.904007,80,11,unavailable,unavailable
2909,unavailable,unavailable,1678780767.202724,80,11,unavailable,unavailable
2910,unavailable,unavailable,1678780796.918008,79,11,unavailable,unavailable
2911,unavailable,unavailable,1678781067.29539,79,11,unavailable,unavailable
2912,unavailable,unavailable,1678781367.251359,79,11,unavailable,unavailable
2913,unavailable,unavailable,1678781667.258085,79,12,unavailable,unavailable
2914,unavailable,unavailable,1678781696.970089,78,12,unavailable,unavailable
2915,unavailable,unavailable,1678781967.307988,78,12,unavailable,unavailable
2916,unavailable,unavailable,1678782267.296977,78,12,unavailable,unavailable
2917,unavailable,unavailable,1678782296.997583,79,12,unavailable,unavailable
2918,unavailable,unavailable,1678782567.346069,79,12,unavailable,unavailable
2919,unavailable,unavailable,1678782597.012223,77,12,unavailable,unavailable
2920,unavailable,unavailable,1678782867.331393,77,12,unavailable,unavailable
2921,unavailable,unavailable,1678783167.361869,77,12,unavailable,unavailable
2922,unavailable,unavailable,1678783197.042801,78,12,unavailable,unavailable
2923,unavailable,unavailable,1678783467.361212,78,12,unavailable,unavailable
2924,unavailable,unavailable,1678783767.370834,78,12,unavailable,unavailable
2925,unavailable,unavailable,1678783797.077247,77,12,unavailable,unavailable
2926,unavailable,unavailable,1678784067.391914,77,12,unavailable,unavailable
2927,unavailable,unavailable,1678784097.093475,78,12,unavailable,unavailable
2928,unavailable,unavailable,1678784367.44823,78,12,unavailable,unavailable
2929,unavailable,unavailable,1678784667.454618,78,12,unavailable,unavailable
2930,unavailable,unavailable,1678784967.487218,78,12,unavailable,unavailable
2931,unavailable,unavailable,1678784997.144081,79,12,unavailable,unavailable
2932,unavailable,unavailable,1678785267.462483,79,12,unavailable,unavailable
2933,unavailable,unavailable,1678785567.486078,79,12,unavailable,unavailable
2934,unavailable,unavailable,1678785867.49604,79,12,unavailable,unavailable
2935,unavailable,unavailable,1678785897.19218,80,12,unavailable,unavailable
2936,unavailable,unavailable,1678786167.533914,80,12,unavailable,unavailable
2937,unknown,unavailable,1678786278.136829,80,12,unavailable,unavailable
2938,unknown,unknown,1678786278.201739,80,12,unavailable,unavailable
2939,unknown,unknown,1678786278.202327,80,12,unavailable,unknown
2940,unknown,unknown,1678786278.216107,80,12,unknown,unknown
2941,unknown,69,1678786318.752518,80,12,unknown,unknown
2942,21.5,69,1678786377.327357,80,12,unknown,unknown
2943,21.5,69,1678786467.749855,80,12,unknown,unknown
2944,21.5,69,1678786497.221654,81,12,unknown,unknown
2945,21.5,69,1678786767.561874,81,12,unknown,unknown
2946,21.5,69,1678786945.038266,81,12,unknown,20.6
2947,21.5,69,1678787067.553793,81,12,unknown,20.6
2948,21.5,69,1678787097.253088,82,12,unknown,20.6
2949,21.5,69,1678787371.851094,82,12,unknown,20.6
2950,21.5,69,1678787543.168303,82,12,50,20.6
2951,21.5,69,1678787667.575276,82,12,50,20.6
2952,21.6,69,1678787695.772181,82,12,50,20.6
2953,21.6,69,1678787697.291292,83,12,50,20.6
2954,21.6,69,1678787967.627987,83,12,50,20.6
2955,21.6,69,1678787997.30082,84,12,50,20.6
2956,21.6,69,1678788267.633669,84,12,50,20.6
2957,21.6,69,1678788567.744185,84,12,50,20.6
2958,21.6,69,1678788867.721059,84,12,50,20.6
2959,21.6,69,1678788897.346214,83,12,50,20.6
2960,21.6,69,1678789167.701956,83,12,50,20.6
2961,21.6,69,1678789467.655282,83,12,50,20.6
2962,21.6,69,1678789497.376511,82,12,50,20.6
2963,21.5,69,1678789672.744113,82,12,50,20.6
2964,21.5,69,1678789768.097015,82,12,50,20.6
2965,21.5,69,1678790068.129148,82,12,50,20.6
2966,21.5,69,1678790368.224432,82,12,50,20.6
2967,21.5,69,1678790397.823036,83,12,50,20.6
2968,21.5,69,1678790668.202468,83,12,50,20.6
2969,21.5,69,1678790697.836899,85,12,50,20.6
2970,21.5,69,1678790838.866525,85,12,49,20.6
2971,21.5,69,1678790899.950233,85,12,49,20.5
2972,21.5,69,1678790968.188036,85,12,49,20.5
2973,21.4,69,1678790991.143376,85,12,49,20.5
2974,21.4,69,1678790997.851773,86,12,49,20.5
2975,21.4,69,1678791268.175265,86,12,49,20.5
2976,21.4,69,1678791297.866402,88,12,49,20.5
2977,21.4,69,1678791568.167904,88,11,49,20.5
2978,21.4,68,1678791589.900921,88,11,49,20.5
2979,21.4,68,1678791597.881087,89,11,49,20.5
2980,21.4,68,1678791868.22818,89,11,49,20.5
2981,21.4,68,1678791897.897248,88,11,49,20.5
2982,21.4,68,1678792168.333105,88,11,49,20.5
2983,21.4,68,1678792468.239192,88,11,49,20.5
2984,21.4,68,1678792768.229357,88,11,49,20.5
2985,21.4,68,1678793068.363925,88,11,49,20.5
2986,21.4,68,1678793368.270187,88,11,49,20.5
2987,21.4,68,1678793397.978335,87,11,49,20.5
2988,21.4,68,1678793535.129339,87,11,49,20.4
2989,21.4,68,1678793668.278278,87,11,49,20.4
2990,21.4,68,1678793697.991173,85,11,49,20.4
2991,21.4,68,1678793968.398848,85,11,49,20.4
2992,21.4,68,1678793998.0048,86,11,49,20.4
2993,21.4,68,1678794268.417401,86,11,49,20.4
2994,21.5,68,1678794285.914563,86,11,49,20.4
2995,21.5,68,1678794298.023585,84,11,49,20.4
2996,21.5,68,1678794568.329138,84,11,49,20.4
2997,21.5,68,1678794598.039239,83,11,49,20.4
2998,21.5,68,1678794868.347517,83,11,49,20.4
2999,21.5,67,1678794887.531389,83,11,49,20.4
3000,21.5,67,1678794898.054298,81,11,49,20.4
3001,21.5,67,1678795169.846513,81,11,49,20.4
3002,21.5,67,1678795468.41284,81,11,49,20.4
3003,21.5,67,1678795768.417802,81,11,49,20.4
3004,21.5,67,1678796068.463568,81,11,49,20.4
3005,21.5,67,1678796098.113158,82,11,49,20.4
3006,21.5,67,1678796171.383734,82,11,49,20.5
3007,21.6,67,1678796262.787343,82,11,49,20.5
3008,21.6,67,1678796368.433197,82,11,49,20.5
3009,21.6,67,1678796668.547518,82,10,49,20.5
3010,21.6,67,1678796698.146322,81,10,49,20.5
3011,21.6,67,1678796968.512539,81,10,49,20.5
3012,21.6,67,1678797268.506093,81,10,49,20.5
3013,21.6,67,1678797298.176157,78,10,49,20.5
3014,21.6,66,1678797523.654322,78,10,49,20.5
3015,21.6,66,1678797568.526458,78,10,49,20.5
3016,21.7,66,1678797582.248509,78,10,49,20.5
3017,21.7,66,1678797598.189255,80,10,49,20.5
3018,21.7,66,1678797868.896043,80,10,49,20.5
3019,21.7,66,1678797898.205268,86,10,49,20.5
3020,21.7,66,1678798168.550672,86,10,49,20.5
3021,21.7,66,1678798198.218345,85,10,49,20.5
3022,21.7,66,1678798468.527808,85,10,49,20.5
3023,21.7,66,1678798498.234632,82,10,49,20.5
3024,21.7,66,1678798768.638201,82,10,49,20.5
3025,21.7,66,1678798798.249182,78,10,49,20.5
3026,21.7,66,1678799068.850345,78,10,49,20.5
3027,21.7,66,1678799098.26241,77,10,49,20.5
3028,21.7,66,1678799368.694221,77,10,49,20.5
3029,21.7,66,1678799467.447226,77,10,49,20.6
3030,21.7,65,1678799500.221494,77,10,49,20.6
3031,21.8,65,1678799559.743433,77,10,49,20.6
3032,21.8,65,1678799668.594339,77,10,49,20.6
3033,21.8,65,1678799698.296108,74,10,49,20.6
3034,21.8,65,1678799968.612033,74,10,49,20.6
3035,21.8,65,1678799998.310112,72,10,49,20.6
3036,21.8,65,1678800268.6288,72,10,49,20.6
3037,21.8,65,1678800298.325781,70,10,49,20.6
3038,21.8,65,1678800568.715891,70,10,49,20.6
3039,21.8,65,1678800598.340795,72,10,49,20.6
3040,21.8,65,1678800868.642068,72,10,49,20.6
3041,21.8,65,1678800898.352589,67,10,49,20.6
3042,21.8,65,1678801168.736374,67,10,49,20.6
3043,21.8,65,1678801198.366246,65,10,49,20.6
3044,21.8,65,1678801468.739225,65,10,49,20.6
3045,21.8,64,1678801477.284048,65,10,49,20.6
3046,21.9,64,1678801538.424478,65,10,49,20.6
3047,21.9,64,1678801768.698289,65,10,49,20.6
3048,21.9,64,1678801798.389928,62,10,49,20.6
3049,21.9,64,1678802069.114085,62,10,49,20.6
3050,21.9,64,1678802098.815283,61,10,49,20.6
3051,21.9,64,1678802369.166871,61,10,49,20.6
3052,21.9,64,1678802398.830588,64,10,49,20.6
3053,21.9,64,1678802669.161676,64,10,49,20.6
3054,21.9,64,1678802698.844274,62,10,49,20.6
3055,21.9,64,1678802703.859726,62,10,50,20.6
3056,21.9,63,1678802796.224608,62,10,50,20.6
3057,22.0,63,1678802857.051007,62,10,50,20.6
3058,22.0,63,1678802969.169985,62,10,50,20.6
3059,22.0,63,1678802998.859653,61,10,50,20.6
3060,22.0,63,1678803269.186161,61,10,50,20.6
3061,22.0,63,1678803298.879116,59,10,50,20.6
3062,22.0,74,1678803455.417853,59,10,50,20.6
3063,22.3,74,1678803514.607518,59,10,50,20.6
3064,22.3,74,1678803569.191635,59,10,50,20.6
3065,22.3,74,1678803875.270295,59,10,50,20.6
3066,22.3,74,1678803898.908058,58,10,50,20.6
3067,22.3,69,1678804116.589988,58,10,50,20.6
3068,22.3,69,1678804169.28998,58,10,50,20.6
3069,21.9,69,1678804173.528575,58,10,50,20.6
3070,21.9,69,1678804198.92392,59,10,50,20.6
3071,21.9,69,1678804469.234984,59,10,50,20.6
3072,21.9,69,1678804498.938612,53,10,50,20.6
3073,21.9,69,1678804769.27524,53,10,50,20.6
3074,21.9,58,1678804774.53892,53,10,50,20.6
3075,21.9,58,1678804798.952686,52,10,50,20.6
3076,21.9,58,1678805069.357574,52,10,50,20.6
3077,21.9,58,1678805336.498468,52,10,49,20.6
3078,21.9,58,1678805369.291048,52,10,49,20.6
3079,21.9,58,1678805398.986038,53,10,49,20.6
3080,21.9,61,1678805431.219431,53,10,49,20.6
3081,21.4,61,1678805493.48061,53,10,49,20.6
3082,21.4,61,1678805669.507626,53,10,49,20.6
3083,21.4,61,1678805969.354992,53,10,49,20.6
3084,21.5,61,1678806151.410319,53,10,49,20.6
3085,21.5,61,1678806269.392,53,10,49,20.6
3086,21.5,61,1678806299.035568,54,10,49,20.6
3087,21.5,61,1678806569.323861,54,10,49,20.6
3088,21.5,61,1678806599.052203,53,10,49,20.6
3089,21.5,61,1678806869.947242,53,10,49,20.6
3090,21.5,61,1678806899.067207,51,10,49,20.6
3091,21.5,61,1678807169.390966,51,10,49,20.6
3092,21.5,61,1678807199.082317,49,10,49,20.6
3093,21.5,60,1678807410.963436,49,10,49,20.6
3094,21.5,60,1678807469.385904,49,11,49,20.6
3095,21.5,60,1678807499.100024,50,11,49,20.6
3096,21.5,60,1678807769.445086,50,11,49,20.6
3097,21.5,60,1678807799.111992,48,11,49,20.6
3098,21.5,59,1678808070.215106,48,11,49,20.6
3099,21.5,59,1678808073.602912,48,12,49,20.6
3100,21.5,59,1678808369.490247,48,12,49,20.6
3101,21.5,59,1678808399.145261,49,12,49,20.6
3102,21.5,59,1678808669.516866,49,12,49,20.6
3103,21.5,59,1678808699.164196,47,12,49,20.6
3104,21.5,59,1678808969.520329,47,12,49,20.6
3105,21.5,59,1678808999.175858,49,12,49,20.6
3106,21.5,59,1678809269.63681,49,11,49,20.6
3107,21.5,59,1678809299.191528,50,11,49,20.6
3108,21.5,58,1678809386.283197,50,11,49,20.6
3109,21.5,58,1678809570.232678,50,11,49,20.6
3110,21.5,58,1678809899.534689,50,11,49,20.6
3111,21.4,58,1678810106.624923,50,11,49,20.6
3112,21.4,58,1678810199.574129,50,11,49,20.6
3113,21.4,58,1678810229.239633,53,11,49,20.6
3114,21.4,58,1678810499.583432,53,11,49,20.6
3115,21.4,58,1678810529.255764,55,11,49,20.6
3116,21.3,58,1678810765.226223,55,11,49,20.6
3117,21.3,58,1678810799.569897,55,10,49,20.6
3118,21.3,58,1678810829.272686,53,10,49,20.6
3119,21.3,58,1678811099.587729,53,10,49,20.6
3120,21.3,57,1678811364.895497,53,10,49,20.6
3121,21.3,57,1678811399.607134,53,10,49,20.6
3122,21.3,57,1678811429.307082,54,10,49,20.6
3123,21.3,57,1678811699.636812,54,10,49,20.6
3124,21.3,57,1678811729.322101,55,10,49,20.6
3125,21.3,57,1678811999.671606,55,10,49,20.6
3126,21.3,58,1678812023.846195,55,10,49,20.6
3127,21.3,58,1678812299.817728,55,10,49,20.6
3128,21.3,58,1678812329.355717,56,10,49,20.6
3129,21.3,58,1678812599.71261,56,10,49,20.6
3130,21.3,58,1678812629.368393,57,10,49,20.6
3131,21.3,58,1678812649.448225,57,10,49,20.5
3132,21.3,58,1678812899.707225,57,10,49,20.5
3133,21.3,58,1678813199.723329,57,10,49,20.5
3134,21.3,58,1678813229.398208,58,10,49,20.5
3135,21.3,58,1678813248.82102,58,10,50,20.5
3136,21.3,59,1678813343.099554,58,10,50,20.5
3137,21.3,59,1678813499.752473,58,10,50,20.5
3138,21.3,59,1678813529.412059,60,10,50,20.5
3139,21.3,59,1678813799.785118,60,10,50,20.5
3140,21.3,59,1678813829.426273,64,10,50,20.5
3141,21.3,59,1678814099.755276,64,9,50,20.5
3142,21.3,59,1678814129.441011,62,9,50,20.5
3143,21.3,59,1678814399.769373,62,9,50,20.5
3144,21.3,59,1678814627.30903,62,9,50,20.4
3145,21.3,60,1678814660.589945,62,9,50,20.4
3146,21.3,60,1678814700.008535,62,9,50,20.4
3147,21.3,60,1678814999.896423,62,9,50,20.4
3148,21.3,60,1678815029.50219,63,9,50,20.4
3149,21.3,60,1678815283.345046,63,9,50,20.5
3150,21.3,60,1678815299.923046,63,9,50,20.5
3151,21.3,60,1678815599.840868,63,9,50,20.5
3152,21.3,60,1678815629.530104,64,9,50,20.5
3153,21.3,60,1678815899.974349,64,9,50,20.5
3154,21.3,60,1678815929.544017,63,9,50,20.5
3155,21.4,60,1678816038.436118,63,9,50,20.5
3156,21.4,60,1678816199.906822,63,9,50,20.5
3157,21.4,60,1678816499.948607,63,9,50,20.5
3158,21.4,60,1678816529.573137,64,9,50,20.5
3159,21.4,60,1678816600.079175,64,9,50,20.4
3160,21.5,60,1678816698.303903,64,9,50,20.4
3161,21.5,60,1678816799.866388,64,9,50,20.4
3162,21.5,60,1678816829.589964,65,9,50,20.4
3163,21.5,60,1678817099.908829,65,8,50,20.4
3164,21.5,60,1678817129.606101,67,8,50,20.4
3165,21.5,60,1678817261.217575,67,8,50,20.5
3166,21.5,60,1678817400.139217,67,8,50,20.5
3167,21.5,60,1678817429.623169,69,8,50,20.5
3168,21.5,60,1678817699.955214,69,8,50,20.5
3169,21.5,60,1678817729.642932,71,8,50,20.5
3170,21.5,60,1678817999.999763,71,8,50,20.5
3171,21.5,60,1678818029.658905,72,8,50,20.5
3172,21.5,60,1678818299.965268,72,8,50,20.5
3173,21.5,60,1678818329.674913,73,8,50,20.5
3174,21.5,60,1678818599.967343,73,8,50,20.5
3175,21.5,60,1678818629.691008,74,8,50,20.5
3176,21.6,60,1678818675.565147,74,8,50,20.5
3177,21.6,60,1678818900.031887,74,8,50,20.5
3178,21.6,60,1678818929.706167,75,8,50,20.5
3179,21.6,60,1678819200.03399,75,8,50,20.5
3180,21.6,60,1678819500.598933,75,8,50,20.5
3181,21.6,60,1678819800.073189,75,8,50,20.5
3182,21.6,60,1678820100.04974,75,8,50,20.5
3183,21.6,60,1678820129.772571,74,8,50,20.5
3184,21.6,60,1678820400.105948,74,8,50,20.5
3185,21.6,60,1678820429.786735,71,8,50,20.5
3186,21.8,60,1678820651.611772,71,8,50,20.5
3187,21.8,60,1678820700.087945,71,8,50,20.5
3188,21.8,60,1678821000.09012,71,8,50,20.5
3189,21.8,81,1678821252.612201,71,8,50,20.5
3190,21.8,81,1678821300.26479,71,7,50,20.5
3191,22.1,81,1678821311.48829,71,7,50,20.5
3192,22.1,81,1678821329.833946,73,7,50,20.5
3193,22.1,81,1678821600.350781,73,7,50,20.5
3194,22.1,81,1678821629.851521,75,7,50,20.5
3195,22.1,81,1678821875.66103,75,7,50,20.6
3196,22.1,81,1678821900.152605,75,7,50,20.6
3197,22.1,81,1678821929.865389,80,7,50,20.6
3198,20.8,81,1678821970.439009,80,7,50,20.6
3199,20.8,81,1678822200.230131,80,6,50,20.6
3200,20.8,81,1678822229.878948,82,6,50,20.6
3201,20.8,81,1678822500.289969,82,6,50,20.6
